'NEJ\r'                  instructions?
'\x1bH'                  map (command 1)
'\x1bA'                  arrow N (command 2)
'\x1bB'                  arrow S (command 3)
'\x1bA'                  arrow N (command 4)
'\x1bD'                  arrow W (command 5)
'F'                      anything (command 6)
'\x1bH'                  map (command 7)
'\x1bD'                  arrow W (command 8)
'\x1bB'                  arrow S (command 9)
'\x1bH'                  map (command 10)
'\x1bA'                  arrow N (command 11)
'\x1bH'                  map (command 12)
'\x1bC'                  arrow E (command 13)
'V'                      rest (command 14)
'\x1bB'                  arrow S (command 15)
'V'                      rest (command 16)
'\x1bH'                  map (command 17)
'\x1bD'                  towards W (command 18)
'V'                      rest (command 19)
'\x1bH'                  map (command 20)
'\x1bC'                  towards E (command 21)
'V'                      rest (command 22)
'\x1bH'                  map (command 23)
'\x1bC'                  towards E (command 24)
'V'                      rest (command 25)
