'N\r'                    script 1
'\x1bA'                  script 2
'\x1bD'                  script 3
'\x1bD'                  script 4
'L'                      script 5
'11'                     script 6
'1'                      script 7
'1'                      script 8
'1'                      script 9
'1'                      script 10
'1'                      script 11
'1'                      script 12
'1'                      script 13
'1'                      script 14
'1'                      script 15
'1'                      script 16
'1'                      script 17
'\r'                     return
