'CAVE-FUN\r'             adventure
'N\r'                    script 1
'GET LAMP\r'             script 2
'S\r'                    script 3
'SW\r'                   script 4
'GET MATCHES\r'          script 5
'N\r'                    script 6
'GET KEYS\r'             script 7
'SE\r'                   script 8
'E\r'                    script 9
'GET BOTTLE\r'           script 10
'S\r'                    script 11
'SE\r'                   script 12
'E\r'                    script 13
'FILL\r'                 script 14
'E\r'                    script 15
'E\r'                    script 16
'E\r'                    script 17
'UNLOCK\r'               script 18
'E\r'                    script 19
'ON LAMP\r'              script 20
'N\r'                    script 21
'NW\r'                   script 22
'GET MAIL\r'             script 23
'E\r'                    script 24
'E\r'                    script 25
'GET ROD\r'              script 26
'HUGABUGA\r'             script 27
'S\r'                    script 28
'S\r'                    script 29
'S\r'                    script 30
'W\r'                    script 31
'READ MESSAGE\r'         script 32
'WAVE ROD\r'             script 33
'W\r'                    script 34
'DROP KEYS\r'            script 35
'DROP ROD\r'             script 36
'GET SWORD\r'            script 37
'NE\r'                   script 38
'E\r'                    script 39
'E\r'                    script 40
'GET AXE\r'              script 41
'W\r'                    script 42
'N\r'                    script 43
'N\r'                    script 44
'E\r'                    script 45
'E\r'                    script 46
'SE\r'                   script 47
'NUMENOR\r'              script 48
'S\r'                    script 49
'S\r'                    script 50
'SW\r'                   script 51
'SE\r'                   script 52
'NE\r'                   script 53
'S\r'                    script 54
'GET CART\r'             script 55
'N\r'                    script 56
'SE\r'                   script 57
'NE\r'                   script 58
'N\r'                    script 59
'XYZZY\r'                script 60
'W\r'                    script 61
'GET KEY\r'              script 62
'E\r'                    script 63
'S\r'                    script 64
'SW\r'                   script 65
'NW\r'                   script 66
'NE\r'                   script 67
'UNLOCK\r'               script 68
'N\r'                    script 69
'GET CHEST\r'            script 70
'SW\r'                   script 71
'S\r'                    script 72
'SW\r'                   script 73
'NW\r'                   script 74
'N\r'                    script 75
'N\r'                    script 76
'E\r'                    script 77
'GET JEWEL\r'            script 78
'W\r'                    script 79
'SE\r'                   script 80
'GET STATUE\r'           script 81
'NW\r'                   script 82
'SW\r'                   script 83
'W\r'                    script 84
'W\r'                    script 85
'SW\r'                   script 86
'S\r'                    script 87
'NE\r'                   script 88
'GET EGG\r'              script 89
'E\r'                    script 90
'SW\r'                   script 91
'GET HOOK\r'             script 92
'W\r'                    script 93
'GET ROPE\r'             script 94
'TIE HOOK\r'             script 95
'SE\r'                   script 96
'NE\r'                   script 97
'E\r'                    script 98
'N\r'                    script 99
'N\r'                    script 100
'E\r'                    script 101
'NE\r'                   script 102
'N\r'                    script 103
'W\r'                    script 104
'NE\r'                   script 105
'OFFICER\r'              script 106
'N\r'                    script 107
'NE\r'                   script 108
'GET CROWN\r'            script 109
'W\r'                    script 110
'SE\r'                   script 111
'GET GOLD\r'             script 112
'NW\r'                   script 113
'S\r'                    script 114
'W\r'                    script 115
'W\r'                    script 116
'W\r'                    script 117
'W\r'                    script 118
'W\r'                    script 119
'SW\r'                   script 120
'NW\r'                   script 121
'SW\r'                   script 122
'NW\r'                   script 123
'NW\r'                   script 124
'DROP AXE\r'             script 125
'DROP CHEST\r'           script 126
'DROP JEWEL\r'           script 127
'DROP STATUE\r'          script 128
