clock 1998-9-17 20:35 terminal 39
20:38:02 'LU\r'                   signature
20:38:02 '5\r'                    scenario
20:38:03 'J'                      instructions?
20:38:06 '\r'                     any key
20:38:07 '\r'                     any key
20:38:08 ' '                      any key
20:38:11 '\r'                     return
20:38:11 'C'                      menu
20:38:12 'Kalle Anka\r'           your name
20:38:16 'OMSTART\r'              command
20:38:20 '\r'                     return
20:38:20 'C'                      menu
