'NEJ\r'                  instructions?
'\x1bH'                  map (command 1)
'\x1bA'                  arrow N (command 2)
'\x1bB'                  arrow S (command 3)
'\x1bA'                  arrow N (command 4)
'\x1bD'                  arrow W (command 5)
'F'                      anything (command 6)
'\x1bH'                  map (command 7)
'\x1bD'                  arrow W (command 8)
'K'                      buy (command 9)
'RU\r'                   buy what
'\x1bB'                  arrow S (command 10)
'K'                      buy (command 11)
'MA\r'                   buy what
'\x1bH'                  map (command 12)
'\x1bC'                  arrow E (command 13)
'\x1bH'                  map (command 14)
'\x1bD'                  towards W (command 15)
'\x1bD'                  arrow W (command 16)
'V'                      rest (command 17)
'V'                      rest (command 18)
'\x1bH'                  map (command 19)
'\r'                     return
'\r'                     return
'\r'                     return
'\r'                     return
'\r'                     return
