'N\r'                    instructions?
'\x1bH'                  map (command 1)
'\x1bA'                  towards NW (command 2)
'\x1bB'                  arrow S (command 3)
'\x1bH'                  map (command 4)
'\x1bA'                  towards NW (command 5)
'\x1bH'                  map (command 6)
'\x1bC'                  arrow E (command 7)
'?'                      look at oneself (command 8)
'\r'                     return
'\x1bC'                  arrow E (command 9)
'\x1bD'                  arrow W (command 10)
'\x1bH'                  map (command 11)
'\x1bD'                  towards W (command 12)
'V'                      rest (command 13)
'\x1bB'                  arrow S (command 14)
'V'                      rest (command 15)
'\x1bH'                  map (command 16)
'\x1bD'                  towards NW (command 17)
'\x1bC'                  arrow E (command 18)
'V'                      rest (command 19)
'\x1bH'                  map (command 20)
'V'                      rest (command 21)
'H'                      help (command 22)
'\x1bH'                  map (command 23)
