'N\r'                    script 1
'\x1bC'                  script 2
'T'                      script 3
'T'                      script 4
'T'                      script 5
'T'                      script 6
'T'                      script 7
'T'                      script 8
'T'                      script 9
'T'                      script 10
'T'                      script 11
'T'                      script 12
'T'                      script 13
'T'                      script 14
'T'                      script 15
