'N\r'                    instructions?
'H\r'                    command 2
'M\r'                    command 3
'M\r'                    command 4
'F\r'                    command 5
'X\r'                    something else 6
'H\r'                    command 7
'E\r'                    the river
'X\r'                    something else 9
'M\r'                    command 10
'FLY\r'                  command 11
'B\r'                    something else 12
'TA\r'                   command 13
'X\r'                    something else 14
'FLY\r'                  command 15
'H\r'                    command 16
'M\r'                    command 17
'TA\r'                   command 18
'TA\r'                   command 19
'M\r'                    command 20
'A\r'                    command 21
