clock 1998-9-17 20:33 terminal 39
20:33:49 'ABC\r'                  signature
20:33:50 '4\r'                    scenario
20:33:50 '\r'                     instructions?
20:33:55 '\r'                     return
20:33:55 'E'                      menu
20:33:59 'B'                      menu
20:33:59 '5\r'                    class
20:34:00 '4\r'                    class
20:34:01 '2\r'                    order
20:34:01 '?!\r'                   player name
20:34:02 'TJATTE\r'               player name
20:34:03 'C'                      menu
20:34:03 'Farbror Joakim\r'       your name
20:34:05 'CLS\r'                  command
20:34:06 'u\r'                    command
20:34:06 'G] N\r'                 command
20:34:07 'G] N\r'                 command
20:34:08 'HUBBA\r'                command
20:34:08 'S\\DER\r'               command
20:34:10 'G] S\r'                 command
20:34:11 'G] S\r'                 command
20:34:11 'norr\r'                 command
20:34:16 'NED\r'                  command
20:34:17 'sluta\r'                command
