clock 1998-9-17 20:46 terminal 39
20:53:17 'LU\r'                   signature
20:53:17 '6\r'                    scenario
20:53:18 'N'                      instructions?
20:53:22 '\r'                     return
20:53:23 'B'                      menu
20:53:24 '5\r'                    class
20:53:24 '1\r'                    class
20:53:25 '1\r'                    order
20:53:26 'KNATTE\r'               player name
20:53:26 'C'                      menu
20:53:27 'Musse Pigg\r'           your name
20:53:29 'N\r'                    command
20:53:30 '1\r'                    shop
20:53:30 'X\r'                    food or torches
20:53:31 'X\r'                    food or torches
20:53:32 'F\r'                    food or torches
20:53:32 '\r'                     how many
20:53:33 '1\r'                    shop
20:53:33 'X\r'                    food or torches
20:53:34 'F\r'                    food or torches
20:53:35 '1\r'                    how many
20:53:35 '\r'                     food or torches
20:53:36 '2\r'                    shop
20:53:36 '\r'                     how many
20:53:37 '1\r'                    shop
20:53:38 'X\r'                    food or torches
20:53:38 'M\r'                    food or torches
20:53:39 '5\r'                    how many
20:53:39 'M\r'                    food or torches
20:53:40 '1\r'                    how many
20:53:41 'X\r'                    food or torches
20:53:41 'X\r'                    food or torches
20:53:42 'M\r'                    food or torches
20:53:42 '1\r'                    how many
20:53:43 '\r'                     food or torches
20:53:44 '3\r'                    shop
20:53:44 '1\r'                    shop
20:53:45 'X\r'                    food or torches
20:53:46 'F\r'                    food or torches
20:53:46 '99\r'                   how many
20:53:47 '2\r'                    shop
20:53:48 '99\r'                   how many
20:53:48 '1\r'                    shop
20:53:49 'M\r'                    food or torches
20:53:49 '\r'                     how many
20:53:50 '3\r'                    shop
20:53:51 '2\r'                    how many
20:53:51 '7\r'                    shop
20:53:52 '1\r'                    shop
20:53:53 'X\r'                    food or torches
20:53:53 '\r'                     food or torches
20:53:54 '2\r'                    shop
20:53:54 '5\r'                    how many
20:53:55 '0\r'                    shop
20:53:57 'G] N\r'                 command
20:53:58 '2\r'                    shop
20:53:58 '5\r'                    how many
20:53:59 '0\r'                    shop
20:54:03 'GRINA\r'                command
20:54:04 '\\\r'                   command
20:54:05 'upp\r'                  command
20:54:05 'FLY\r'                  command
20:54:06 'sl[pp allt\r'           command
20:54:07 'omstart\r'              command
20:54:08 '\r'                     return
20:54:09 'C'                      menu
