clock 1998-9-17 20:48 terminal 39
20:55:38 'ABC\r'                  signature
20:55:38 '1\r'                    scenario
20:55:39 'N'                      instructions?
20:55:44 '\r'                     return
20:55:44 'B'                      menu
20:55:45 '4\r'                    class
20:55:45 '3\r'                    order
20:55:46 '2\r'                    order
20:55:46 'KNATTE\r'               player name
20:55:47 'C'                      menu
20:55:47 'Farbror Joakim\r'       your name
20:55:50 'V\r'                    command
20:55:51 'byt\r'                  command
20:55:52 'SL[PP ALLT\r'           command
20:55:53 'upp\r'                  command
20:55:54 'U\r'                    command
20:55:54 'G] N\r'                 command
20:55:55 'S\\DER\r'               command
20:56:00 'n\r'                    command
20:56:01 'U\r'                    command
20:56:01 'BLIXT\r'                command
20:56:02 'UTG]NGAR\r'             command
20:56:03 'TA SV[RD\r'             command
20:56:04 'V\r'                    command
20:56:04 'N\r'                    command
20:56:05 'LISTA\r'                command
20:56:06 'T[ND\r'                 command
20:56:07 't[nd\r'                 command
20:56:07 'VILKA\r'                command
20:56:08 '?\r'                    command
20:56:09 '\r'                     help page
20:56:10 '\r'                     help page
20:56:11 'upp\r'                  command
20:56:11 'HJ[LP\r'                command
20:56:12 '\r'                     help page
20:56:13 '\r'                     help page
20:56:14 'UPP\r'                  command
20:56:15 'HJ[LP\r'                command
20:56:15 '\r'                     help page
20:56:16 '\r'                     help page
20:56:17 'N\r'                    command
20:56:17 'd\r'                    command
20:56:18 'NORR\r'                 command
20:56:19 'G] S\r'                 command
20:56:20 'POST\r'                 command
20:56:21 'Hej fr}n slumpen\r\x0c\r' letter
20:56:21 'S\\DER\r'               command
20:56:22 'S\\DER\r'               command
20:56:23 '[T\r'                   command
20:56:23 '\r'                     command
20:56:24 'KLAPPA\r'               command
20:56:25 'XYZZY\r'                command
20:56:25 'SE\r'                   command
20:56:26 's\r'                    command
20:56:27 'grina\r'                command
20:56:27 'FLY\r'                  command
20:56:28 'U\r'                    command
20:56:28 'UTG]NGAR\r'             command
20:56:29 'post\r'                 command
20:56:30 'Hej fr}n slumpen\r\x0c\r' letter
20:56:30 'v[ster\r'               command
20:56:31 'V[STER\r'               command
20:56:32 'TIT\r'                  command
20:56:33 'UTG]NGAR\r'             command
20:56:33 'U\r'                    command
20:56:34 '\\STER\r'               command
20:56:35 'tappa\r'                command
20:56:36 'D\r'                    command
20:56:36 '?\r'                    command
20:56:37 ' '                      help page
20:56:38 ' '                      help page
20:56:39 'utg]ngar\r'             command
20:56:39 'U\r'                    command
20:56:40 'NED\r'                  command
20:56:40 'UTG]NGAR\r'             command
20:56:41 'cls\r'                  command
20:56:42 'UPP\r'                  command
20:56:43 'SLUTA\r'                command
