clock 1998-9-17 20:50 terminal 39
20:58:21 'XX\r'                   signature
20:58:22 '5\r'                    scenario
20:58:23 '\r'                     instructions?
20:58:28 '\r'                     return
20:58:29 'B'                      menu
20:58:31 'B'                      menu
20:58:34 'B'                      menu
20:58:37 'B'                      menu
20:58:39 'E'                      menu
20:58:43 'B'                      menu
20:58:45 'E'                      menu
20:58:49 'B'                      menu
20:58:51 'X'                      menu
20:58:54 'B'                      menu
20:58:57 'B'                      menu
20:59:00 'E'                      menu
20:59:03 'B'                      menu
20:59:06 'B'                      menu
20:59:08 'B'                      menu
20:59:11 'B'                      menu
20:59:14 'B'                      menu
20:59:16 'B'                      menu
20:59:19 'B'                      menu
20:59:22 'X'                      menu
20:59:25 'B'                      menu
20:59:28 'B'                      menu
20:59:31 'B'                      menu
20:59:34 'B'                      menu
20:59:36 'B'                      menu
20:59:39 'X'                      menu
20:59:43 'B'                      menu
20:59:45 'B'                      menu
20:59:48 'B'                      menu
20:59:51 'E'                      menu
20:59:54 'B'                      menu
20:59:57 'B'                      menu
21:00:00 'B'                      menu
21:00:02 'X'                      menu
21:00:06 'B'                      menu
21:00:09 'X'                      menu
21:00:12 'B'                      menu
21:00:15 'B'                      menu
21:00:18 'X'                      menu
21:00:21 'B'                      menu
21:00:24 'X'                      menu
21:00:28 'B'                      menu
21:00:30 'B'                      menu
21:00:33 'B'                      menu
21:00:36 'E'                      menu
21:00:39 'E'                      menu
21:00:43 'B'                      menu
21:00:45 'X'                      menu
21:00:49 'B'                      menu
21:00:52 'B'                      menu
21:00:54 'B'                      menu
21:00:57 'B'                      menu
21:01:00 'B'                      menu
21:01:02 'B'                      menu
21:01:05 'B'                      menu
21:01:08 'B'                      menu
21:01:11 'B'                      menu
21:01:14 'B'                      menu
21:01:17 'B'                      menu
21:01:20 'B'                      menu
21:01:23 'B'                      menu
21:01:25 'B'                      menu
21:01:28 'X'                      menu
21:01:32 'X'                      menu
21:01:36 'B'                      menu
21:01:39 'B'                      menu
21:01:42 'B'                      menu
21:01:44 'B'                      menu
21:01:47 'B'                      menu
21:01:50 'X'                      menu
21:01:53 'B'                      menu
21:01:56 'B'                      menu
21:01:58 'B'                      menu
21:02:01 'B'                      menu
21:02:04 'B'                      menu
21:02:07 'B'                      menu
21:02:10 'B'                      menu
21:02:13 'X'                      menu
21:02:17 'B'                      menu
21:02:20 'B'                      menu
21:02:23 'B'                      menu
21:02:25 'B'                      menu
21:02:28 'B'                      menu
21:02:31 'B'                      menu
21:02:34 'B'                      menu
21:02:36 'E'                      menu
21:02:40 'B'                      menu
21:02:43 'B'                      menu
21:02:45 'X'                      menu
21:02:49 'E'                      menu
21:02:53 'B'                      menu
21:02:55 'B'                      menu
21:02:58 'B'                      menu
21:03:00 'B'                      menu
21:03:03 'E'                      menu
21:03:06 'E'                      menu
21:03:10 'E'                      menu
21:03:13 'B'                      menu
21:03:16 'B'                      menu
21:03:19 'E'                      menu
21:03:22 'X'                      menu
21:03:26 'B'                      menu
21:03:28 'B'                      menu
21:03:30 'B'                      menu
21:03:33 'B'                      menu
21:03:36 'B'                      menu
21:03:39 'B'                      menu
21:03:42 'B'                      menu
21:03:45 'B'                      menu
21:03:48 'B'                      menu
21:03:51 'B'                      menu
21:03:54 'X'                      menu
21:03:57 'B'                      menu
21:04:00 'B'                      menu
21:04:03 'B'                      menu
21:04:06 'B'                      menu
21:04:10 'X'                      menu
21:04:13 'X'                      menu
21:04:17 'B'                      menu
21:04:20 'B'                      menu
21:04:23 'B'                      menu
21:04:25 'B'                      menu
21:04:28 'B'                      menu
21:04:31 'B'                      menu
21:04:34 'X'                      menu
21:04:38 'X'                      menu
21:04:41 'E'                      menu
21:04:45 'E'                      menu
21:04:48 'B'                      menu
21:04:51 'B'                      menu
21:04:54 'E'                      menu
21:04:58 'B'                      menu
21:05:01 'E'                      menu
21:05:04 'B'                      menu
21:05:07 'B'                      menu
21:05:10 'B'                      menu
21:05:13 'B'                      menu
21:05:15 'X'                      menu
21:05:19 'E'                      menu
21:05:23 'B'                      menu
21:05:25 'B'                      menu
21:05:28 'X'                      menu
21:05:32 'B'                      menu
21:05:35 'B'                      menu
21:05:38 'B'                      menu
21:05:41 'B'                      menu
21:05:43 'B'                      menu
21:05:46 'X'                      menu
21:05:50 'B'                      menu
21:05:53 'D'                      menu
